[MS Spectrum]
# of Peaks	422
Raw Spectrum	13.160 (scan : 3049)
Background	No Background Spectrum
Base Peak	m/z 215.90 (Inten : 99,982)
Event#	1
m/z	Absolute Intensity	Relative Intensity
29.00	1903	1.90
30.00	382	0.38
31.00	471	0.47
32.00	305	0.31
33.00	38	0.04
34.00	27	0.03
36.00	126	0.13
37.00	1902	1.90
38.00	4510	4.51
39.00	4012	4.01
40.00	786	0.79
41.00	1474	1.47
41.95	429	0.43
43.00	1391	1.39
44.00	78	0.08
45.00	161	0.16
46.00	39	0.04
47.00	16	0.02
48.00	70	0.07
49.00	1042	1.04
50.00	7052	7.05
51.00	17954	17.96
52.00	2410	2.41
53.00	4004	4.00
54.00	494	0.49
55.00	983	0.98
56.00	196	0.20
57.00	228	0.23
58.00	202	0.20
59.00	2002	2.00
60.00	417	0.42
61.00	3916	3.92
62.00	11282	11.28
63.00	31292	31.30
64.00	6425	6.43
65.00	11321	11.32
66.00	13703	13.71
67.00	1134	1.13
68.05	880	0.88
68.95	10188	10.19
70.00	382	0.38
71.00	130	0.13
72.00	76	0.08
73.00	1026	1.03
74.00	4249	4.25
75.00	4476	4.48
76.05	1461	1.46
77.00	45847	45.86
78.05	9383	9.38
79.00	31868	31.87
80.00	1966	1.97
80.95	978	0.98
82.00	196	0.20
83.00	156	0.16
84.00	10	0.01
85.00	81	0.08
86.00	52	0.05
87.00	22	0.02
88.00	8	0.01
89.00	102	0.10
90.00	610	0.61
91.00	6649	6.65
92.00	6930	6.93
93.00	2300	2.30
94.00	9162	9.16
95.00	865	0.87
96.00	92	0.09
97.00	29	0.03
98.00	36	0.04
100.00	3	0.00
101.00	27	0.03
102.00	8	0.01
103.00	29	0.03
104.00	258	0.26
105.00	727	0.73
106.00	1004	1.00
107.00	17761	17.76
108.05	87437	87.45
109.05	23657	23.66
110.05	1596	1.60
111.00	135	0.14
112.00	16	0.02
113.00	13	0.01
114.00	29	0.03
115.00	38	0.04
115.90	199	0.20
116.95	952	0.95
117.90	273	0.27
118.95	1278	1.28
119.90	130	0.13
121.00	724	0.72
122.00	10642	10.64
123.00	980	0.98
124.00	103	0.10
125.00	30	0.03
126.00	36	0.04
128.00	121	0.12
128.90	601	0.60
129.90	356	0.36
130.90	735	0.74
131.90	252	0.25
132.90	263	0.26
133.90	19	0.02
135.00	506	0.51
136.00	727	0.73
137.05	1185	1.19
138.00	257	0.26
139.00	52	0.05
140.00	65	0.07
140.90	257	0.26
141.90	873	0.87
142.95	6235	6.24
143.95	1174	1.17
144.95	6301	6.30
145.95	386	0.39
146.90	255	0.26
147.90	22	0.02
148.90	27	0.03
149.90	6	0.01
150.90	11	0.01
151.90	46	0.05
152.90	62	0.06
153.90	134	0.13
154.95	1517	1.52
155.95	11876	11.88
156.95	4896	4.90
157.90	12508	12.51
158.95	3280	3.28
159.90	1434	1.43
160.90	132	0.13
161.90	10	0.01
162.90	24	0.02
163.90	13	0.01
164.90	30	0.03
165.90	27	0.03
166.90	10	0.01
167.90	50	0.05
168.90	82	0.08
169.90	3207	3.21
170.90	1806	1.81
171.90	3529	3.53
172.90	9602	9.60
173.90	1041	1.04
174.90	7529	7.53
175.90	561	0.56
176.90	46	0.05
177.90	19	0.02
179.90	2	0.00
180.90	13	0.01
182.90	465	0.47
183.90	84	0.08
184.90	2199	2.20
185.90	8977	8.98
186.90	11673	11.68
187.90	9698	9.70
188.90	9031	9.03
189.90	742	0.74
190.90	73	0.07
191.90	6	0.01
192.90	26	0.03
193.90	11	0.01
194.90	39	0.04
