[MS Spectrum]
# of Peaks	442
Raw Spectrum	13.427 (scan : 3129)
Background	No Background Spectrum
Base Peak	m/z 212.90 (Inten : 219,436)
Event#	1
m/z	Absolute Intensity	Relative Intensity
29.00	5975	2.72
30.00	1066	0.49
31.00	1154	0.53
32.00	241	0.11
33.00	39	0.02
34.00	26	0.01
35.00	22	0.01
36.05	408	0.19
37.00	9636	4.39
38.00	11230	5.12
39.00	14574	6.64
40.00	962	0.44
41.05	1179	0.54
42.05	7553	3.44
43.00	152839	69.65
44.00	3569	1.63
45.00	1130	0.51
46.00	66	0.03
47.00	14	0.01
48.00	220	0.10
49.00	3628	1.65
50.00	30252	13.79
50.95	28203	12.85
52.00	7183	3.27
52.95	13181	6.01
53.95	641	0.29
55.00	558	0.25
56.00	78	0.04
57.00	212	0.10
58.00	135	0.06
58.95	327	0.15
60.05	1077	0.49
60.95	11320	5.16
62.00	32946	15.01
63.00	98076	44.69
64.00	11343	5.17
65.00	11001	5.01
65.95	2149	0.98
67.00	418	0.19
68.00	132	0.06
69.00	132	0.06
70.00	71	0.03
71.00	119	0.05
72.00	273	0.12
73.00	4343	1.98
74.00	25609	11.67
75.00	50015	22.79
76.00	44258	20.17
77.00	52399	23.88
78.00	56281	25.65
79.00	5431	2.47
79.95	633	0.29
80.90	1124	0.51
81.85	408	0.19
82.80	46	0.02
83.80	202	0.09
85.00	1017	0.46
86.00	1847	0.84
87.00	1510	0.69
88.05	1372	0.63
89.00	13703	6.24
90.00	11097	5.06
91.00	33622	15.32
92.00	5945	2.71
92.95	1014	0.46
93.90	188	0.09
94.90	302	0.14
95.90	86	0.04
96.90	113	0.05
97.95	513	0.23
99.00	218	0.10
100.00	226	0.10
101.00	620	0.28
102.05	1423	0.65
103.00	8034	3.66
104.00	8474	3.86
105.00	20663	9.42
106.00	11078	5.05
107.00	1836	0.84
108.00	247	0.11
108.95	424	0.19
109.90	89	0.04
110.90	21	0.01
111.90	8	0.00
112.90	42	0.02
113.90	76	0.03
115.00	210	0.10
115.95	1644	0.75
116.95	3296	1.50
118.05	4394	2.00
118.95	33301	15.18
120.00	4214	1.92
121.00	849	0.39
122.00	90	0.04
123.00	44	0.02
125.00	36	0.02
126.00	10	0.00
126.90	50	0.02
127.90	937	0.43
128.95	770	0.35
129.95	1143	0.52
131.00	8321	3.79
132.05	15238	6.94
133.05	5033	2.29
134.00	45521	20.74
135.00	4028	1.84
136.00	327	0.15
137.00	47	0.02
138.00	18	0.01
139.00	62	0.03
139.90	220	0.10
140.90	806	0.37
141.90	5114	2.33
142.90	3937	1.79
143.90	4961	2.26
144.90	3079	1.40
145.90	214	0.10
146.90	132	0.06
147.90	191	0.09
148.90	183	0.08
149.90	24	0.01
150.90	108	0.05
151.90	94	0.04
152.90	164	0.07
153.95	1284	0.59
154.95	28810	13.13
155.95	3539	1.61
156.90	30146	13.74
157.90	2476	1.13
158.90	3932	1.79
159.90	281	0.13
160.90	70	0.03
161.90	38	0.02
162.90	19	0.01
163.90	19	0.01
164.90	41	0.02
165.90	33	0.02
166.90	102	0.05
167.90	258	0.12
168.95	1499	0.68
169.90	18164	8.28
170.90	3545	1.62
171.90	17182	7.83
172.85	2103	0.96
173.80	158	0.07
174.80	47	0.02
175.80	11	0.01
176.80	36	0.02
177.80	24	0.01
178.80	30	0.01
179.80	44	0.02
180.90	367	0.17
181.90	4082	1.86
182.85	5216	2.38
183.90	4414	2.01
184.90	9801	4.47
185.90	1142	0.52
186.90	5039	2.30
187.80	702	0.32
188.80	60	0.03
189.80	47	0.02
190.80	10	0.00
191.80	14	0.01
192.80	21	0.01
193.80	16	0.01
194.80	65	0.03
195.80	178	0.08
196.85	2420	1.10
197.85	38061	17.34
198.85	8685	3.96
199.85	35844	16.33
200.85	6228	2.84
201.90	524	0.24
202.90	41	0.02
203.90	3	0.00
204.90	49	0.02
205.90	8	0.00
206.90	68	0.03
207.90	47	0.02
208.90	4278	1.95
209.90	19186	8.74
210.90	11132	5.07
211.95	19579	8.92
212.90	219436	100.00
213.95	20513	9.35
214.90	206001	93.88
215.85	18402	8.39
216.85	1540	0.70
217.90	121	0.06
218.90	21	0.01
219.90	38	0.02
220.90	33	0.02
221.90	39	0.02
222.90	19	0.01
223.90	19	0.01
224.90	19	0.01
225.90	19	0.01
226.95	504	0.23
227.90	36062	16.43
228.90	6022	2.74
229.90	37052	16.89
230.90	5278	2.41
231.85	576	0.26
232.90	50	0.02
233.90	24	0.01
234.90	3	0.00
235.90	14	0.01
236.90	34	0.02
237.90	16	0.01
238.90	24	0.01
239.90	24	0.01
240.90	27	0.01
241.90	22	0.01
242.90	41	0.02
243.90	11	0.01
244.90	26	0.01
245.90	3	0.00
246.90	27	0.01
247.90	18	0.01
248.90	24	0.01
249.90	26	0.01
251.90	24	0.01
252.90	31	0.01
253.90	36	0.02
254.90	31	0.01
255.90	5	0.00
256.90	38	0.02
258.90	29	0.01
259.90	30	0.01
260.90	26	0.01
261.90	41	0.02
262.90	19	0.01
263.90	24	0.01
264.90	13	0.01
266.90	19	0.01
267.90	5	0.00
268.90	33	0.02
269.90	3	0.00
270.90	6	0.00
271.90	26	0.01
272.90	42	0.02
273.90	39	0.02
274.90	36	0.02
275.90	18	0.01
276.90	30	0.01
277.90	19	0.01
278.90	21	0.01
279.90	10	0.00
280.90	10	0.00
281.90	31	0.01
282.90	8	0.00
283.90	42	0.02
284.90	42	0.02
285.90	31	0.01
286.90	22	0.01
287.90	68	0.03
288.90	34	0.02
