[MS Spectrum]
# of Peaks	463
Raw Spectrum	14.130 (scan : 3340)
Background	No Background Spectrum
Base Peak	m/z 276.90 (Inten : 126,479)
Event#	1
m/z	Absolute Intensity	Relative Intensity
29.05	9693	7.66
30.10	218	0.17
31.10	54	0.04
32.10	289	0.23
33.10	39	0.03
34.10	46	0.04
35.10	46	0.04
36.10	26	0.02
37.00	572	0.45
38.05	1546	1.22
39.00	15289	12.09
40.15	1654	1.31
41.05	48130	38.05
42.05	1869	1.48
43.05	1041	0.82
44.00	710	0.56
45.00	135	0.11
46.00	33	0.03
47.00	46	0.04
48.00	31	0.02
49.05	784	0.62
50.00	9567	7.56
51.00	11076	8.76
52.00	2210	1.75
53.05	2595	2.05
54.10	252	0.20
55.05	3858	3.05
56.35	2066	1.63
57.30	22874	18.09
58.25	7137	5.64
59.30	84	0.07
60.00	78	0.06
61.00	914	0.72
62.00	3777	2.99
63.00	9682	7.66
64.05	4212	3.33
65.05	8643	6.83
65.95	1231	0.97
67.00	415	0.33
68.00	62	0.05
69.00	44	0.03
70.00	52	0.04
71.00	57	0.05
72.00	82	0.06
73.00	1082	0.86
74.00	11322	8.95
75.00	17799	14.07
76.00	6846	5.41
77.05	5440	4.30
78.00	1881	1.49
79.00	737	0.58
80.00	212	0.17
81.00	282	0.22
82.00	182	0.14
83.00	148	0.12
83.95	423	0.33
84.95	742	0.59
86.00	1351	1.07
87.00	2494	1.97
88.00	2018	1.60
89.00	11583	9.16
90.00	6119	4.84
91.05	13611	10.76
92.05	1572	1.24
93.00	298	0.24
94.00	57	0.05
95.00	129	0.10
96.05	757	0.60
97.00	6946	5.49
97.95	7629	6.03
98.95	2261	1.79
100.00	1758	1.39
101.05	5604	4.43
102.05	12851	10.16
103.05	2744	2.17
104.05	1959	1.55
105.15	1532	1.21
106.50	764	0.60
107.50	46	0.04
108.50	86	0.07
109.50	122	0.10
110.50	100	0.08
111.50	79	0.06
112.10	71	0.06
113.05	1324	1.05
114.10	2204	1.74
115.05	35338	27.94
116.05	18311	14.48
117.05	27549	21.78
118.10	2620	2.07
119.05	672	0.53
120.10	63	0.05
121.10	97	0.08
122.10	73	0.06
123.10	126	0.10
124.10	127	0.10
125.10	164	0.13
126.10	193	0.15
127.05	725	0.57
128.10	1666	1.32
129.10	1698	1.34
130.05	1116	0.88
131.05	2413	1.91
132.10	4746	3.75
133.10	556	0.44
134.10	57	0.05
135.10	74	0.06
136.50	591	0.47
137.45	2000	1.58
138.45	2398	1.90
139.40	986	0.78
140.40	114	0.09
141.40	105	0.08
142.40	106	0.08
143.40	183	0.14
144.40	105	0.08
145.40	100	0.08
146.40	16	0.01
147.40	46	0.04
148.40	36	0.03
149.40	34	0.03
150.40	44	0.03
151.40	24	0.02
152.00	114	0.09
152.95	671	0.53
153.95	1180	0.93
154.95	2227	1.76
155.95	1973	1.56
156.95	1630	1.29
157.95	925	0.73
159.00	94	0.07
160.00	3	0.00
161.00	26	0.02
162.00	29	0.02
163.00	54	0.04
164.00	21	0.02
165.00	50	0.04
166.00	74	0.06
166.95	551	0.44
167.95	2794	2.21
168.95	2288	1.81
169.95	2755	2.18
170.95	1852	1.46
171.90	177	0.14
172.90	170	0.13
173.90	19	0.02
174.90	26	0.02
175.90	11	0.01
176.90	22	0.02
177.90	21	0.02
178.90	287	0.23
179.95	2614	2.07
180.95	1113	0.88
181.95	3219	2.55
182.95	2000	1.58
183.95	634	0.50
184.95	1127	0.89
185.90	118	0.09
186.90	52	0.04
187.90	33	0.03
188.90	31	0.02
189.90	24	0.02
190.90	47	0.04
191.90	29	0.02
192.90	167	0.13
193.90	124	0.10
195.05	585	0.46
195.95	22425	17.73
196.95	2722	2.15
197.95	22154	17.52
198.95	2134	1.69
200.00	140	0.11
201.00	30	0.02
202.00	38	0.03
203.00	29	0.02
204.00	49	0.04
205.00	54	0.04
206.00	18	0.01
207.00	38	0.03
208.00	30	0.02
209.00	38	0.03
210.00	95	0.08
210.95	1374	1.09
212.00	252	0.20
213.00	1290	1.02
214.00	191	0.15
215.00	11	0.01
216.00	16	0.01
217.00	38	0.03
218.00	36	0.03
219.00	27	0.02
220.00	29	0.02
221.00	68	0.05
222.00	65	0.05
223.00	134	0.11
224.00	19	0.02
225.00	97	0.08
226.00	22	0.02
227.00	38	0.03
228.00	36	0.03
229.00	19	0.02
230.00	42	0.03
231.00	13	0.01
232.00	33	0.03
233.00	174	0.14
233.80	284	0.22
234.85	781	0.62
235.85	583	0.46
236.80	1097	0.87
237.80	294	0.23
238.85	445	0.35
239.80	73	0.06
240.80	16	0.01
241.80	5	0.00
242.80	29	0.02
243.80	42	0.03
244.80	24	0.02
245.90	74	0.06
246.85	18244	14.42
247.90	1588	1.26
248.85	37172	29.39
249.90	2655	2.10
250.85	17413	13.77
251.85	1398	1.11
252.90	82	0.06
253.90	44	0.03
254.90	21	0.02
255.90	18	0.01
256.90	16	0.01
257.90	90	0.07
258.90	233	0.18
259.90	186	0.15
260.85	453	0.36
261.90	255	0.20
262.90	348	0.28
263.90	140	0.11
264.90	100	0.08
265.90	38	0.03
266.90	10	0.01
267.90	11	0.01
268.90	36	0.03
269.90	5	0.00
270.90	49	0.04
271.90	6	0.00
272.90	30	0.02
273.90	199	0.16
274.90	69858	55.23
275.95	7058	5.58
276.90	126479	100.00
277.90	12044	9.52
278.90	63116	49.90
279.90	6402	5.06
280.90	295	0.23
281.90	34	0.03
282.90	10	0.01
283.90	8	0.01
284.90	26	0.02
285.90	10	0.01
286.90	38	0.03
287.90	3	0.00
288.90	38	0.03
289.95	21880	17.30
290.95	2446	1.93
291.95	41490	32.80
292.95	4480	3.54
293.95	20416	16.14
294.90	2326	1.84
295.90	132	0.10
296.90	14	0.01
297.90	13	0.01
298.90	22	0.02
299.90	29	0.02
300.90	33	0.03
301.90	50	0.04
302.90	19	0.02
303.90	21	0.02
304.90	26	0.02
305.90	19	0.02
306.90	19	0.02
307.90	26	0.02
308.90	33	0.03
309.90	27	0.02
310.90	31	0.02
311.90	41	0.03
312.90	19	0.02
313.90	39	0.03
314.90	36	0.03
315.90	19	0.02
316.90	21	0.02
317.90	13	0.01
318.90	27	0.02
319.90	26	0.02
320.90	24	0.02
321.90	33	0.03
322.90	39	0.03
323.90	46	0.04
324.90	13	0.01
326.90	26	0.02
327.90	6	0.00
328.90	39	0.03
329.90	26	0.02
330.90	24	0.02
331.90	10	0.01
332.90	26	0.02
333.90	16	0.01
334.90	27	0.02
335.90	47	0.04
336.90	19	0.02
337.90	13	0.01
338.90	27	0.02
340.90	29	0.02
341.90	14	0.01
342.90	13	0.01
343.90	31	0.02
344.90	24	0.02
345.90	21	0.02
347.90	47	0.04
348.90	19	0.02
349.90	13	0.01
350.90	24	0.02
351.90	13	0.01
352.90	13	0.01
353.90	36	0.03
354.90	13	0.01
355.90	41	0.03
357.90	49	0.04
358.90	24	0.02
359.90	30	0.02
360.90	33	0.03
361.90	24	0.02
363.90	14	0.01
364.90	11	0.01
365.90	31	0.02
366.90	18	0.01
367.90	18	0.01
368.90	27	0.02
370.90	42	0.03
371.90	16	0.01
372.90	29	0.02
373.90	18	0.01
374.90	30	0.02
375.90	19	0.02
376.90	46	0.04
377.90	14	0.01
378.90	31	0.02
379.90	38	0.03
380.90	18	0.01
381.90	19	0.02
382.90	29	0.02
383.90	29	0.02
384.90	39	0.03
385.90	41	0.03
386.90	39	0.03
387.90	14	0.01
388.90	33	0.03
389.90	22	0.02
390.90	30	0.02
391.90	49	0.04
392.90	19	0.02
393.90	26	0.02
394.90	39	0.03
395.90	22	0.02
396.90	29	0.02
397.90	22	0.02
398.90	24	0.02
399.90	34	0.03
400.90	14	0.01
401.90	30	0.02
402.90	27	0.02
404.90	34	0.03
405.90	47	0.04
406.90	18	0.01
407.90	31	0.02
408.90	29	0.02
409.90	44	0.03
410.90	36	0.03
411.90	24	0.02
412.90	41	0.03
413.90	8	0.01
414.90	36	0.03
415.90	31	0.02
416.90	31	0.02
417.90	24	0.02
418.90	30	0.02
419.90	29	0.02
420.90	18	0.01
421.90	22	0.02
422.90	33	0.03
423.90	6	0.00
424.90	24	0.02
425.90	55	0.04
426.90	36	0.03
427.90	34	0.03
428.90	34	0.03
429.90	11	0.01
430.90	50	0.04
431.90	41	0.03
432.90	31	0.02
433.90	6	0.00
435.90	31	0.02
436.90	41	0.03
437.90	24	0.02
438.90	18	0.01
439.90	30	0.02
440.90	31	0.02
441.90	36	0.03
442.90	19	0.02
443.90	24	0.02
444.90	30	0.02
445.90	36	0.03
446.90	49	0.04
447.90	30	0.02
448.90	34	0.03
449.90	29	0.02
450.90	5	0.00
451.90	22	0.02
452.90	36	0.03
453.90	29	0.02
454.90	21	0.02
455.90	36	0.03
456.90	46	0.04
457.90	31	0.02
458.90	2	0.00
459.90	30	0.02
460.90	26	0.02
461.90	41	0.03
462.90	18	0.01
463.90	13	0.01
464.90	44	0.03
465.90	14	0.01
466.90	31	0.02
467.90	27	0.02
468.90	30	0.02
469.90	11	0.01
470.90	16	0.01
471.90	41	0.03
472.90	36	0.03
473.90	30	0.02
474.90	36	0.03
475.90	38	0.03
476.90	30	0.02
477.90	60	0.05
478.90	21	0.02
479.90	29	0.02
480.90	39	0.03
481.90	36	0.03
482.90	49	0.04
483.90	29	0.02
484.90	38	0.03
485.90	10	0.01
486.90	57	0.05
487.90	5	0.00
488.90	19	0.02
489.90	34	0.03
490.90	13	0.01
491.90	24	0.02
492.90	52	0.04
493.90	6	0.00
494.90	38	0.03
495.90	39	0.03
