[MS Spectrum]
# of Peaks	462
Raw Spectrum	19.623 (scan : 4988)
Background	No Background Spectrum
Base Peak	m/z 313.85 (Inten : 95,823)
Event#	1
m/z	Absolute Intensity	Relative Intensity
29.00	65	0.07
30.00	16	0.02
31.00	13	0.01
32.00	274	0.29
34.00	19	0.02
35.00	36	0.04
36.00	114	0.12
37.00	1252	1.31
38.00	2194	2.29
39.00	910	0.95
40.00	159	0.17
41.00	63	0.07
42.00	42	0.04
43.00	103	0.11
44.00	100	0.10
45.00	65	0.07
46.00	39	0.04
47.00	27	0.03
48.00	201	0.21
49.05	3330	3.48
50.00	23513	24.54
51.00	15078	15.74
52.00	3505	3.66
53.00	314	0.33
54.00	55	0.06
55.00	86	0.09
56.00	46	0.05
57.00	71	0.07
58.00	81	0.08
59.00	10	0.01
60.45	382	0.40
61.35	928	0.97
62.35	2005	2.09
63.40	5508	5.75
64.35	811	0.85
65.40	89	0.09
66.40	39	0.04
67.40	42	0.04
68.40	29	0.03
69.40	14	0.01
70.40	41	0.04
71.40	22	0.02
72.00	119	0.12
73.00	860	0.90
74.00	6212	6.48
75.00	9252	9.66
76.00	27422	28.62
77.00	11822	12.34
78.00	2478	2.59
78.95	671	0.70
80.00	164	0.17
81.00	223	0.23
82.00	127	0.13
83.00	34	0.04
84.00	81	0.08
85.00	343	0.36
86.00	698	0.73
87.00	972	1.01
88.00	927	0.97
89.05	863	0.90
89.95	724	0.76
91.00	258	0.27
92.00	73	0.08
93.00	116	0.12
94.00	47	0.05
95.00	68	0.07
96.00	63	0.07
97.00	457	0.48
98.00	2522	2.63
99.00	5292	5.52
100.00	6337	6.61
101.00	1690	1.76
102.05	2534	2.64
103.00	11954	12.48
103.95	8969	9.36
104.95	794	0.83
105.90	1479	1.54
106.90	497	0.52
107.90	674	0.70
108.90	60	0.06
109.90	87	0.09
110.90	81	0.08
111.90	113	0.12
112.90	76	0.08
113.90	274	0.29
114.50	121	0.13
115.55	896	0.94
116.50	6679	6.97
117.45	6181	6.45
118.45	320	0.33
119.50	73	0.08
120.50	18	0.02
121.50	42	0.04
122.50	90	0.09
124.00	417	0.44
125.05	511	0.53
126.00	3828	3.99
127.00	15346	16.01
128.00	2500	2.61
128.95	1863	1.94
129.90	708	0.74
130.90	1652	1.72
131.85	350	0.37
132.90	73	0.08
133.90	18	0.02
134.90	19	0.02
135.90	26	0.03
136.90	31	0.03
137.90	22	0.02
138.90	21	0.02
139.90	73	0.08
140.90	142	0.15
142.45	570	0.59
143.40	967	1.01
144.35	551	0.58
145.40	63	0.07
146.40	11	0.01
147.40	22	0.02
148.40	16	0.02
149.40	54	0.06
150.40	31	0.03
151.00	70	0.07
152.05	451	0.47
153.00	4369	4.56
154.05	15693	16.38
154.95	1779	1.86
155.95	12690	13.24
156.95	4835	5.05
157.90	11865	12.38
158.85	887	0.93
159.90	78	0.08
160.90	36	0.04
161.90	60	0.06
162.90	50	0.05
163.90	60	0.06
164.90	76	0.08
165.90	38	0.04
166.90	97	0.10
167.90	36	0.04
168.90	44	0.05
169.90	87	0.09
170.90	36	0.04
171.90	39	0.04
172.90	29	0.03
173.90	34	0.04
174.90	49	0.05
175.90	18	0.02
176.90	65	0.07
177.90	122	0.13
178.90	356	0.37
179.90	175	0.18
180.90	511	0.53
181.90	564	0.59
182.90	1081	1.13
183.90	484	0.51
184.90	918	0.96
185.90	52	0.05
186.90	49	0.05
187.90	24	0.03
188.90	30	0.03
189.90	49	0.05
190.90	39	0.04
191.90	55	0.06
192.90	29	0.03
193.90	42	0.04
194.90	66	0.07
195.90	34	0.04
196.90	29	0.03
197.90	44	0.05
198.90	34	0.04
199.90	13	0.01
201.90	22	0.02
202.90	46	0.05
203.90	54	0.06
204.95	753	0.79
205.90	25318	26.42
206.90	3668	3.83
207.90	26327	27.47
208.90	2790	2.91
209.90	206	0.21
210.90	33	0.03
211.90	30	0.03
212.90	60	0.06
213.90	11	0.01
214.90	33	0.03
215.90	24	0.03
216.90	26	0.03
217.90	31	0.03
218.90	27	0.03
219.90	13	0.01
220.90	27	0.03
221.90	76	0.08
222.90	24	0.03
223.90	21	0.02
224.90	65	0.07
225.90	29	0.03
226.90	41	0.04
227.90	52	0.05
228.90	13	0.01
229.90	11	0.01
230.90	236	0.25
231.95	828	0.86
232.90	32380	33.79
233.90	4785	4.99
234.90	33086	34.53
235.90	3892	4.06
236.90	239	0.25
237.90	24	0.03
238.90	18	0.02
239.90	19	0.02
240.90	27	0.03
241.90	42	0.04
243.90	21	0.02
244.90	22	0.02
245.90	18	0.02
246.90	19	0.02
247.90	44	0.05
248.90	26	0.03
249.90	14	0.01
250.90	11	0.01
251.90	19	0.02
253.90	19	0.02
254.90	18	0.02
255.90	21	0.02
256.90	49	0.05
257.90	13	0.01
258.90	30	0.03
259.90	36	0.04
260.90	10	0.01
261.90	24	0.03
263.90	58	0.06
264.90	3	0.00
265.90	18	0.02
266.90	29	0.03
267.90	49	0.05
268.90	26	0.03
269.90	63	0.07
270.90	36	0.04
271.90	46	0.05
272.90	16	0.02
273.90	22	0.02
274.90	31	0.03
275.90	18	0.02
276.90	46	0.05
277.90	42	0.04
278.90	19	0.02
279.90	5	0.01
280.90	39	0.04
281.90	54	0.06
282.90	26	0.03
283.90	162	0.17
284.90	391	0.41
285.80	460	0.48
286.85	780	0.81
287.80	407	0.42
288.80	406	0.42
289.80	134	0.14
290.80	39	0.04
291.80	24	0.03
292.80	18	0.02
293.80	46	0.05
294.80	24	0.03
295.80	31	0.03
296.80	33	0.03
297.80	29	0.03
298.80	33	0.03
299.80	42	0.04
300.80	29	0.03
301.80	31	0.03
302.80	11	0.01
303.80	49	0.05
304.80	60	0.06
305.80	10	0.01
306.80	29	0.03
307.80	18	0.02
308.80	22	0.02
309.80	24	0.03
310.95	665	0.69
311.85	52430	54.72
312.85	7141	7.45
313.85	95823	100.00
314.85	11955	12.48
315.85	46263	48.28
316.85	5797	6.05
317.90	340	0.35
318.90	14	0.01
319.90	38	0.04
320.90	33	0.03
321.90	31	0.03
322.90	14	0.01
323.90	39	0.04
324.90	33	0.03
325.90	31	0.03
326.90	34	0.04
327.90	6	0.01
328.90	52	0.05
329.90	42	0.04
330.90	39	0.04
331.90	8	0.01
332.90	22	0.02
333.90	50	0.05
335.90	30	0.03
336.90	31	0.03
337.90	30	0.03
338.90	47	0.05
339.90	11	0.01
340.90	47	0.05
341.90	19	0.02
342.90	8	0.01
343.90	38	0.04
344.90	36	0.04
345.90	29	0.03
346.90	39	0.04
347.90	36	0.04
348.90	54	0.06
349.90	24	0.03
350.90	34	0.04
351.90	41	0.04
352.90	34	0.04
353.90	46	0.05
354.90	55	0.06
355.90	42	0.04
356.90	55	0.06
357.90	19	0.02
358.90	33	0.03
359.90	6	0.01
360.90	31	0.03
361.90	10	0.01
362.90	19	0.02
363.90	3	0.00
364.90	2	0.00
365.90	27	0.03
366.90	21	0.02
367.90	14	0.01
368.90	34	0.04
369.90	6	0.01
370.90	47	0.05
371.90	30	0.03
372.90	27	0.03
373.90	22	0.02
375.90	18	0.02
376.90	24	0.03
377.90	10	0.01
378.90	14	0.01
379.90	33	0.03
380.90	22	0.02
381.90	11	0.01
382.90	38	0.04
383.90	74	0.08
384.90	8	0.01
385.90	29	0.03
386.90	2	0.00
387.90	26	0.03
388.90	29	0.03
389.90	8	0.01
390.90	31	0.03
391.90	21	0.02
392.90	19	0.02
393.90	21	0.02
394.90	44	0.05
395.90	50	0.05
396.90	21	0.02
397.90	11	0.01
398.90	26	0.03
399.90	13	0.01
400.90	18	0.02
401.90	36	0.04
402.90	26	0.03
403.90	14	0.01
404.90	34	0.04
405.90	21	0.02
406.90	71	0.07
407.90	30	0.03
408.90	10	0.01
409.90	18	0.02
410.90	18	0.02
411.90	16	0.02
412.90	44	0.05
413.90	44	0.05
414.90	26	0.03
415.90	49	0.05
416.90	24	0.03
417.90	33	0.03
418.90	38	0.04
419.90	34	0.04
420.90	52	0.05
421.90	22	0.02
422.90	19	0.02
423.90	42	0.04
424.90	30	0.03
426.90	10	0.01
427.90	29	0.03
428.90	10	0.01
429.90	11	0.01
430.90	38	0.04
431.90	26	0.03
432.90	18	0.02
433.90	26	0.03
434.90	24	0.03
435.90	30	0.03
436.90	10	0.01
437.90	29	0.03
438.90	19	0.02
439.90	18	0.02
440.90	46	0.05
441.90	16	0.02
442.90	41	0.04
443.90	22	0.02
444.90	22	0.02
445.90	16	0.02
446.90	26	0.03
447.90	46	0.05
448.90	31	0.03
449.90	26	0.03
450.90	33	0.03
451.90	6	0.01
452.90	29	0.03
453.90	5	0.01
454.90	19	0.02
455.90	41	0.04
456.90	22	0.02
457.90	29	0.03
458.90	22	0.02
459.90	34	0.04
460.90	50	0.05
461.90	33	0.03
462.90	3	0.00
463.90	49	0.05
465.90	46	0.05
466.90	27	0.03
467.90	31	0.03
468.90	62	0.06
469.90	29	0.03
470.90	33	0.03
471.90	19	0.02
472.90	22	0.02
473.90	36	0.04
474.90	24	0.03
475.90	47	0.05
476.90	22	0.02
477.90	16	0.02
478.90	41	0.04
479.90	29	0.03
480.90	30	0.03
481.90	13	0.01
482.90	30	0.03
483.90	18	0.02
485.90	38	0.04
486.90	18	0.02
487.90	29	0.03
488.90	47	0.05
489.90	21	0.02
490.90	30	0.03
491.90	22	0.02
492.90	13	0.01
493.90	33	0.03
494.90	47	0.05
495.90	29	0.03
496.90	16	0.02
497.90	27	0.03
498.90	46	0.05
499.90	31	0.03
