[MS Spectrum]
# of Peaks	451
Raw Spectrum	21.693 (scan : 5609)
Background	No Background Spectrum
Base Peak	m/z 304.10 (Inten : 107,335)
Event#	1
m/z	Absolute Intensity	Relative Intensity
29.00	417	0.39
30.00	82	0.08
31.00	236	0.22
32.00	346	0.32
33.00	106	0.10
34.00	19	0.02
36.00	52	0.05
37.00	34	0.03
38.00	182	0.17
39.00	902	0.84
40.00	81	0.08
41.00	366	0.34
42.00	54	0.05
43.00	1977	1.84
44.00	249	0.23
45.00	1438	1.34
46.00	92	0.09
47.00	113	0.11
48.00	8	0.01
49.00	55	0.05
50.05	668	0.62
50.95	1255	1.17
52.00	292	0.27
53.00	1247	1.16
54.00	121	0.11
55.00	1975	1.84
56.00	228	0.21
57.05	1366	1.27
57.95	640	0.60
59.00	572	0.53
60.00	57	0.05
61.00	108	0.10
62.00	586	0.55
63.00	1958	1.82
63.95	1064	0.99
64.90	1409	1.31
66.00	505	0.47
67.00	676	0.63
68.00	212	0.20
69.00	1862	1.73
70.05	554	0.52
71.00	1548	1.44
72.15	496	0.46
73.00	230	0.21
74.00	721	0.67
75.00	2630	2.45
76.00	1362	1.27
77.05	2227	2.07
78.05	1512	1.41
79.00	1762	1.64
80.00	850	0.79
81.00	1130	1.05
82.00	185	0.17
83.00	708	0.66
83.95	514	0.48
84.95	1233	1.15
85.95	1197	1.12
86.90	1370	1.28
87.90	1132	1.05
89.00	2356	2.19
90.05	610	0.57
91.05	2644	2.46
92.05	1282	1.19
92.95	1698	1.58
94.00	2106	1.96
95.00	1834	1.71
96.00	330	0.31
97.00	284	0.26
98.05	563	0.52
99.05	2010	1.87
99.95	2109	1.96
101.00	3380	3.15
102.00	2250	2.10
103.05	1851	1.72
104.05	1192	1.11
105.05	1338	1.25
106.05	1228	1.14
107.00	3126	2.91
108.00	2039	1.90
109.00	1716	1.60
110.00	297	0.28
111.00	302	0.28
112.00	284	0.26
113.05	2245	2.09
114.05	3632	3.38
115.05	7589	7.07
115.95	2269	2.11
117.05	2136	1.99
118.05	780	0.73
119.05	694	0.65
120.05	438	0.41
121.05	1997	1.86
122.00	1777	1.66
123.05	4683	4.36
124.00	975	0.91
125.05	1119	1.04
126.05	1094	1.02
127.05	2482	2.31
128.05	3089	2.88
129.05	5381	5.01
129.95	2013	1.88
131.05	4619	4.30
132.05	1735	1.62
133.05	1140	1.06
133.95	737	0.69
134.95	1031	0.96
135.95	1240	1.16
136.90	3095	2.88
138.05	1597	1.49
139.05	1379	1.28
140.05	624	0.58
141.05	4753	4.43
142.05	1422	1.32
142.95	1289	1.20
143.95	2385	2.22
144.95	3461	3.22
146.00	1036	0.97
147.05	1848	1.72
148.05	1717	1.60
149.05	6283	5.85
150.05	810	0.75
151.05	2031	1.89
152.10	7839	7.30
153.05	1450	1.35
154.05	389	0.36
155.05	2902	2.70
156.05	3624	3.38
157.05	2041	1.90
158.05	2233	2.08
159.05	2209	2.06
160.05	4375	4.08
161.05	3911	3.64
162.05	839	0.78
163.05	468	0.44
164.00	94	0.09
165.05	1453	1.35
166.00	209	0.19
167.05	1149	1.07
168.05	1343	1.25
169.05	2298	2.14
170.05	1478	1.38
171.05	3291	3.07
172.05	1775	1.65
173.00	3033	2.83
174.00	1236	1.15
175.00	4338	4.04
176.00	714	0.67
177.00	287	0.27
178.00	223	0.21
179.00	135	0.13
180.00	233	0.22
181.00	633	0.59
182.00	385	0.36
183.00	1711	1.59
184.00	2070	1.93
185.00	3268	3.04
186.00	3460	3.22
187.00	3892	3.63
188.00	4094	3.81
189.00	1641	1.53
190.00	306	0.29
191.00	650	0.61
192.00	118	0.11
193.00	62	0.06
194.00	34	0.03
195.00	170	0.16
196.00	342	0.32
197.00	2550	2.38
198.00	5156	4.80
199.00	4564	4.25
200.00	3290	3.07
201.00	5378	5.01
202.00	1332	1.24
203.00	3417	3.18
204.00	1047	0.98
205.00	289	0.27
206.00	62	0.06
207.00	127	0.12
208.00	84	0.08
209.00	81	0.08
210.00	150	0.14
211.00	873	0.81
212.00	759	0.71
213.00	3031	2.82
214.00	8500	7.92
215.00	7604	7.08
216.00	2886	2.69
217.00	1006	0.94
218.00	681	0.63
219.00	289	0.27
220.00	71	0.07
221.00	55	0.05
222.00	6	0.01
223.00	41	0.04
224.00	62	0.06
225.00	591	0.55
226.00	599	0.56
227.00	3519	3.28
228.00	2065	1.92
229.00	9398	8.76
230.05	2635	2.45
231.00	5334	4.97
232.00	842	0.78
233.05	909	0.85
234.00	142	0.13
235.00	57	0.05
236.00	6	0.01
237.00	10	0.01
238.00	41	0.04
239.00	249	0.23
240.00	230	0.21
241.00	1676	1.56
242.05	2850	2.66
243.00	4991	4.65
244.00	1410	1.31
245.00	1220	1.14
246.05	3980	3.71
247.05	1213	1.13
248.00	241	0.22
249.00	70	0.07
250.00	31	0.03
251.00	18	0.02
252.00	22	0.02
253.00	31	0.03
254.00	63	0.06
255.00	289	0.27
256.05	454	0.42
257.05	6078	5.66
258.05	6029	5.62
259.05	2442	2.28
260.05	710	0.66
261.05	9665	9.00
262.05	1661	1.55
263.10	249	0.23
264.10	52	0.05
265.10	10	0.01
266.10	27	0.03
267.10	31	0.03
268.10	8	0.01
269.10	82	0.08
270.10	29	0.03
271.05	1534	1.43
272.10	956	0.89
273.10	23033	21.46
274.05	4716	4.39
275.05	929	0.87
276.10	194	0.18
277.10	63	0.06
278.10	31	0.03
279.10	46	0.04
280.10	16	0.01
281.10	62	0.06
282.10	16	0.01
283.10	6	0.01
284.10	26	0.02
285.10	50	0.05
286.10	27	0.03
287.10	1460	1.36
288.15	897	0.84
289.10	71052	66.20
290.10	12887	12.01
291.10	1730	1.61
292.10	198	0.18
293.10	26	0.02
294.10	39	0.04
