[MS Spectrum]
# of Peaks	455
Raw Spectrum	34.823 (scan : 9548)
Background	No Background Spectrum
Base Peak	m/z 310.15 (Inten : 62,141)
Event#	1
m/z	Absolute Intensity	Relative Intensity
31.00	66	0.11
32.00	599	0.96
36.00	63	0.10
37.00	81	0.13
38.00	94	0.15
39.00	274	0.44
40.00	26	0.04
41.00	98	0.16
42.00	62	0.10
44.00	177	0.28
45.00	14	0.02
46.00	8	0.01
47.00	42	0.07
50.05	1039	1.67
51.05	2915	4.69
52.00	746	1.20
53.00	204	0.33
54.00	236	0.38
56.00	2	0.00
57.00	58	0.09
59.00	30	0.05
61.00	70	0.11
62.10	398	0.64
63.05	1226	1.97
64.10	306	0.49
65.10	98	0.16
68.10	84	0.14
69.10	161	0.26
70.10	5	0.01
73.10	209	0.34
74.10	831	1.34
75.10	1959	3.15
76.05	2445	3.93
77.00	943	1.52
78.05	1686	2.71
79.10	727	1.17
80.10	177	0.28
81.10	153	0.25
82.10	47	0.08
83.10	162	0.26
84.10	183	0.29
85.10	124	0.20
86.00	106	0.17
87.05	1148	1.85
88.00	1793	2.89
89.05	1320	2.12
89.95	505	0.81
93.00	185	0.30
94.00	375	0.60
95.00	249	0.40
96.00	95	0.15
97.00	6	0.01
98.00	265	0.43
99.05	846	1.36
100.05	1938	3.12
101.05	3312	5.33
101.95	1659	2.67
103.05	1661	2.67
103.90	633	1.02
104.90	281	0.45
106.60	223	0.36
107.60	578	0.93
108.60	167	0.27
109.60	21	0.03
110.60	62	0.10
111.60	97	0.16
113.05	2040	3.28
114.00	4790	7.71
114.95	1710	2.75
116.50	1311	2.11
117.50	103	0.17
119.50	24	0.04
120.50	206	0.33
121.50	246	0.40
122.50	103	0.17
123.50	98	0.16
124.10	121	0.19
125.10	697	1.12
126.15	999	1.61
127.15	3392	5.46
128.05	2556	4.11
129.05	497	0.80
130.10	151	0.24
131.10	119	0.19
133.10	63	0.10
134.10	204	0.33
135.10	230	0.37
136.10	84	0.14
137.10	100	0.16
138.10	65	0.10
139.10	209	0.34
140.55	2489	4.01
141.55	4351	7.00
142.45	561	0.90
143.50	76	0.12
144.50	13	0.02
146.50	44	0.07
147.50	134	0.22
148.50	111	0.18
149.10	454	0.73
150.05	1186	1.91
151.10	2007	3.23
152.10	1062	1.71
153.15	520	0.84
154.15	1964	3.16
155.05	7083	11.40
156.05	633	1.02
161.10	124	0.20
162.10	65	0.10
163.10	81	0.13
164.10	199	0.32
165.10	174	0.28
166.10	161	0.26
167.10	30	0.05
169.10	22	0.04
170.10	22	0.04
171.10	57	0.09
172.10	11	0.02
173.10	55	0.09
174.10	71	0.11
175.10	319	0.51
176.00	969	1.56
177.10	1158	1.86
178.10	1172	1.89
179.05	678	1.09
180.00	212	0.34
181.00	102	0.16
185.00	42	0.07
186.00	41	0.07
187.00	70	0.11
188.00	114	0.18
189.00	95	0.15
190.00	135	0.22
191.00	204	0.33
192.00	196	0.32
193.00	116	0.19
196.00	21	0.03
198.00	95	0.15
199.00	60	0.10
200.00	201	0.32
201.00	313	0.50
202.00	505	0.81
203.05	1249	2.01
204.05	751	1.21
205.05	3722	5.99
206.05	1364	2.20
207.00	737	1.19
208.00	206	0.33
209.00	19	0.03
212.00	119	0.19
213.00	182	0.29
214.00	82	0.13
215.00	100	0.16
216.00	142	0.23
217.00	222	0.36
218.00	142	0.23
219.00	30	0.05
222.00	100	0.16
223.00	71	0.11
224.00	11	0.02
225.00	41	0.07
226.00	287	0.46
227.00	593	0.95
228.05	796	1.28
229.10	886	1.43
230.05	1501	2.42
231.05	1909	3.07
232.05	6515	10.48
233.00	1586	2.55
234.00	146	0.23
237.00	92	0.15
238.00	167	0.27
239.00	44	0.07
240.00	132	0.21
241.00	154	0.25
242.00	354	0.57
243.00	249	0.40
244.00	90	0.14
247.00	24	0.04
248.00	46	0.07
249.00	60	0.10
252.00	164	0.26
253.00	1090	1.75
254.15	1019	1.64
255.10	2585	4.16
256.10	943	1.52
257.10	262	0.42
258.10	321	0.52
259.10	135	0.22
260.10	46	0.07
264.10	58	0.09
265.10	164	0.26
266.10	70	0.11
267.10	414	0.67
268.10	305	0.49
269.10	286	0.46
270.10	177	0.28
274.10	39	0.06
275.10	79	0.13
278.10	73	0.12
279.10	201	0.32
280.10	1974	3.18
281.15	1706	2.75
282.10	12500	20.12
283.10	7692	12.38
284.10	2406	3.87
285.05	419	0.67
286.10	57	0.09
290.10	95	0.15
291.10	87	0.14
292.10	39	0.06
293.10	127	0.20
294.10	250	0.40
295.10	198	0.32
299.10	34	0.05
300.10	31	0.05
304.10	14	0.02
305.10	86	0.14
306.20	202	0.33
307.15	1684	2.71
308.20	1991	3.20
309.15	15039	24.20
310.15	62141	100.00
311.15	13619	21.92
312.20	1524	2.45
313.20	55	0.09
316.20	10	0.02
317.20	38	0.06
