[MS Spectrum]
# of Peaks	448
Raw Spectrum	15.570 (scan : 3772)
Background	No Background Spectrum
Base Peak	m/z 191.05 (Inten : 191,793)
Event#	1
m/z	Absolute Intensity	Relative Intensity
29.05	6176	3.22
30.00	172	0.09
31.00	209	0.11
32.00	401	0.21
33.00	41	0.02
34.00	10	0.01
35.00	38	0.02
36.00	54	0.03
37.00	202	0.11
38.05	951	0.50
39.05	12506	6.52
40.05	1473	0.77
41.05	22544	11.75
42.05	1109	0.58
43.05	2392	1.25
44.05	379	0.20
45.00	655	0.34
46.00	255	0.13
47.00	105	0.05
48.00	14	0.01
49.00	87	0.05
50.05	2091	1.09
51.00	7362	3.84
52.05	1959	1.02
53.05	8717	4.55
54.05	1080	0.56
55.05	5094	2.66
56.15	600	0.31
57.10	16935	8.83
58.05	1842	0.96
59.00	1034	0.54
60.05	582	0.30
60.95	731	0.38
62.00	1945	1.01
63.05	6208	3.24
64.05	2120	1.11
65.05	11971	6.24
66.55	2148	1.12
67.45	12185	6.35
68.45	739	0.39
69.00	652	0.34
70.00	140	0.07
71.05	753	0.39
72.05	500	0.26
73.05	539	0.28
74.00	2306	1.20
75.00	2887	1.51
76.05	1840	0.96
77.05	21515	11.22
78.05	4276	2.23
79.05	8900	4.64
80.55	1794	0.94
81.50	11721	6.11
82.45	622	0.32
83.50	90	0.05
84.50	46	0.02
86.00	537	0.28
87.00	698	0.36
88.00	583	0.30
89.05	4833	2.52
90.05	1398	0.73
91.05	18029	9.40
92.05	2236	1.17
93.05	1534	0.80
94.05	1264	0.66
95.05	18607	9.70
96.05	1673	0.87
97.10	151	0.08
98.10	209	0.11
99.10	158	0.08
100.10	142	0.07
101.05	1180	0.62
102.05	2492	1.30
103.05	4540	2.37
104.05	1171	0.61
105.10	7734	4.03
106.15	1582	0.82
107.05	43836	22.86
108.05	3519	1.83
109.05	891	0.46
110.10	138	0.07
111.10	30	0.02
112.10	27	0.01
113.10	204	0.11
114.15	422	0.22
115.05	14853	7.74
116.05	3803	1.98
117.10	9001	4.69
118.05	1385	0.72
119.05	2426	1.26
120.05	823	0.43
121.05	4744	2.47
122.05	8067	4.21
123.05	1867	0.97
124.00	151	0.08
125.00	54	0.03
126.00	76	0.04
127.05	1218	0.64
128.10	692	0.36
129.10	646	0.34
130.10	353	0.18
131.10	1049	0.55
132.10	594	0.31
133.05	8610	4.49
134.10	1610	0.84
135.10	10468	5.46
136.10	1252	0.65
137.10	113	0.06
138.10	50	0.03
139.10	39	0.02
140.10	16	0.01
